id,text_id,sc,A,B,C,D,E,answer
10,0,依法判决被告人犯故意伤害罪，并追究其刑事责任；判令被告人向我赔偿经济损失452312元（医疗费137218元，误工费87100元，护理费25794元，住院伙食补助费23000元，交通费25000元，住宿费10000元，营养费23000元，鉴定费14000元，精神抚慰金100000元，财产损失费7200元）。,因鉴定依据的内容都是虚假的，所以我们对司法鉴定意见书不予认可，同时也保留对相关人员追究责任的意见。,综上被告人康某不应该承担刑事责任。,被告人康某的辩护人认为：被告人构成故意伤害罪的证据不足，原告的伤情并不是被告造成的，原告的伤与被告的行为没有因果关系，两人打架的时间只是一秒钟，而被告仅仅抓住原告的头发，没有打原告面部，也没有打原告额头。,我的行为不构成故意伤害罪，不应当承担刑事责任，请求法庭依法驳回自诉人对我的刑事控诉。,自诉人在诉状中关于伤情的描述是虚假的，她陈述“我揪住她头发打她”与她在剑川县公安局所作的陈述“我抓住她的头发，用雨伞打在她的额头”相互矛盾，两次陈述打击的部位不同，当时没有出现自诉人所说“流血不止”的情形，因此，我不应当承担刑事责任。,4
11,0,11时许，被告人康某骑一辆自行车来到现场，与我发生吵闹后上前揪住我的头发，用拳头打伤我的右眼，眼镜也被打掉在地并摔碎，眼皮也被打破，右眼流血不止，后我们被人拉开，我也及时向派出所报警。,民事部分，被告人没有对自诉人进行打击，不应该承担民事赔偿责任。,护理费，因为没有证据证明护理人员减少收入，也不予以赔偿。,自诉人从事的是财务会计工作，如果自诉人的视力为05，那根本不可能胜任这项工作的。,自诉人在诉状中关于伤情的描述是虚假的，她陈述“我揪住她头发打她”与她在剑川县公安局所作的陈述“我抓住她的头发，用雨伞打在她的额头”相互矛盾，两次陈述打击的部位不同，当时没有出现自诉人所说“流血不止”的情形，因此，我不应当承担刑事责任。被告人构成故意伤害罪的证据不足，原告的伤情并不是被告造成的，原告的伤与被告的行为没有因果关系，两人打架的时间只是一秒钟，而被告仅仅抓住原告的头发，没有打原告面部，也没有打原告额头。,自诉人的伤并不是我造成的，她的伤是她自己雨伞造成的，与我没有关系。,4
12,1,"原告人女儿李某在自家门口与被告人李某发生争吵，原告人赶到现场后，遭到被告人李某、李某某的殴打,经医院诊断为：右耳膜穿孔，头部软组织挫伤，头部外伤性反应，腹部软组织挫伤",被告人李某某对公诉机关指控的犯罪事实予以否认，辩称自己未殴打被害人穆某，不构成犯罪，不承担被害人经济损失，请求依法判处自己无罪。,综上所述，起诉书指控被告人李某构成故意伤害罪，事实不清，证据不足，应依法判处被告人李某无罪。,辩护人田某、曹某的意见是，一是被告人李某某没有殴打被害人穆某行为，李某证实李某某殴打穆某与事实不符，且李某与穆某、李某、李某、穆某的证言相互矛盾，不能采信；二是李某、李某、穆某与被害人穆某有亲属关系，其出示的证言不予采集。,综上意见，公诉机关指控被告人李某某犯故意伤害罪，事实不清，证据不足，应依法宣告被告人李某无罪。,"辩称自己未殴打被害人穆某,被害人穆某耳膜穿孔轻伤不是被告人李某所致，被告人李某与被害人穆某无肢体接触，被害人所受之伤与被告人李某无关",5
13,1,经医院诊断为：右耳膜穿孔，头部软组织挫伤，头部外伤性反应，腹部软组织挫伤,被害人穆某耳膜穿孔伤情是否成立存疑，迁西县妇幼保健院入院诊断记录未发现耳膜穿孔伤情，入院诊断与身体检查不符,被告人李某对公诉机关指控犯罪事实不予供认，辩称自己未殴打被害人穆某，自己不构成犯罪，不承担被害人的经济损失，请依法判处自己无罪。,三是被害人穆某陈述前后矛盾，所述被伤害的事实不清；四是被害人穆某司法鉴定结论及医院病历疑点较多，不能证实被害人所受之伤系被告人李某某所致；五是被告人李某某没有伤害被害人的故意。,辩护人田某、曹某的意见是，一是被告人李某某没有殴打被害人穆某行为，李某证实李某某殴打穆某与事实不符，且李某与穆某、李某、李某、穆某的证言相互矛盾，不能采信；二是李某、李某、穆某与被害人穆某有亲属关系，其出示的证言不予采集。,综上所述，起诉书指控被告人李某构成故意伤害罪，事实不清，证据不足，应依法判处被告人李某无罪。,1
14,1,被告人李某、李某某共同故意伤害被害人穆某身体，造成轻伤，应依法追究二被告人的刑事责任,起诉书指控被告人李某构成故意伤害罪，事实不清，证据不足，应依法判处被告人李某无罪,三是被害人穆某陈述前后矛盾，所述被伤害的事实不清；四是被害人穆某司法鉴定结论及医院病历疑点较多，不能证实被害人所受之伤系被告人李某某所致；五是被告人李某某没有伤害被害人的故意。,辩护人田某、曹某的意见是，一是被告人李某某没有殴打被害人穆某行为，李某证实李某某殴打穆某与事实不符，且李某与穆某、李某、李某、穆某的证言相互矛盾，不能采信；二是李某、李某、穆某与被害人穆某有亲属关系，其出示的证言不予采集。,辩护人赵某的意见是，一是被害人穆某耳膜穿孔轻伤不是被告人李某所致，被告人李某与被害人穆某无肢体接触，被害人所受之伤与被告人李某无关；二是被害人陈述与相关证人出具的证言存在瑕疵和矛盾，不能作为被告人李某有罪证据使用；三是被害人穆某耳膜穿孔伤情是否成立存疑，迁西县妇幼保健院入院诊断记录未发现耳膜穿孔伤情，入院诊断与身体检查不符。,被告人李某某对公诉机关指控的犯罪事实予以否认，辩称自己未殴打被害人穆某，不构成犯罪，不承担被害人经济损失，请求依法判处自己无罪。,1
15,1,，原告人赶到现场后，遭到被告人李某、李某某的殴打,三是被害人穆某陈述前后矛盾，所述被伤害的事实不清；四是被害人穆某司法鉴定结论及医院病历疑点较多，不能证实被害人所受之伤系被告人李某某所致；五是被告人李某某没有伤害被害人的故意。,被告人李某某没有伤害被害人的故意。,综上所述，起诉书指控被告人李某构成故意伤害罪，事实不清，证据不足，应依法判处被告人李某无罪。,被告人李某某对公诉机关指控的犯罪事实予以否认，辩称自己未殴打被害人穆某，不构成犯罪，不承担被害人经济损失，请求依法判处自己无罪。,综上意见，公诉机关指控被告人李某某犯故意伤害罪，事实不清，证据不足，应依法宣告被告人李某无罪。,2
16,1,穆某诉称，时间时间时间，原告人女儿李某在自家门口与被告人李某发生争吵，原告人赶到现场后，遭到被告人李某、李某某的殴打，当日住迁西县妇幼保健院治疗，经医院诊断为：右耳膜穿孔，头部软组织挫伤，头部外伤性反应，腹部软组织挫伤。经迁西县公安局法医鉴定为轻伤二级。,综上意见，公诉机关指控被告人李某某犯故意伤害罪，事实不清，证据不足，应依法宣告被告人李某无罪。,辩护人赵某称，被害人穆某耳膜穿孔轻伤不是被告人李某所致，被害人所受之伤与被告人李某无关。,综上所述，起诉书指控被告人李某构成故意伤害罪，事实不清，证据不足，应依法判处被告人李某无罪。,被告人李某对公诉机关指控犯罪事实不予供认，辩称自己未殴打被害人穆某，自己不构成犯罪，不承担被害人的经济损失，请依法判处自己无罪。,辩护人田某、曹某的意见是，一是被告人李某某没有殴打被害人穆某行为，李某证实李某某殴打穆某与事实不符，且李某与穆某、李某、李某、穆某的证言相互矛盾，不能采信；二是李某、李某、穆某与被害人穆某有亲属关系，其出示的证言不予采集。,2
17,1,穆某诉称，时间时间时间，原告人女儿李某在自家门口与被告人李某发生争吵，原告人赶到现场后，遭到被告人李某、李某某的殴打，当日住迁西县妇幼保健院治疗，经医院诊断为：右耳膜穿孔，头部软组织挫伤，头部外伤性反应，腹部软组织挫伤。经迁西县公安局法医鉴定为轻伤二级。,综上所述，起诉书指控被告人李某构成故意伤害罪，事实不清，证据不足，应依法判处被告人李某无罪。,综上意见，公诉机关指控被告人李某某犯故意伤害罪，事实不清，证据不足，应依法宣告被告人李某无罪。,辩护人田某、曹某的意见是，一是被告人李某某没有殴打被害人穆某行为，李某证实李某某殴打穆某与事实不符，且李某与穆某、李某、李某、穆某的证言相互矛盾，不能采信；二是李某、李某、穆某与被害人穆某有亲属关系，其出示的证言不予采集。,辩护人称被害人穆某耳膜穿孔伤情是否成立存疑，迁西县妇幼保健院入院诊断记录未发现耳膜穿孔伤情，入院诊断与身体检查不符。,被告人李某对公诉机关指控犯罪事实不予供认，辩称自己未殴打被害人穆某，自己不构成犯罪，不承担被害人的经济损失，请依法判处自己无罪。,4
18,1,自诉代要求二被告人赔偿医疗费2846元、住院伙食补助费500元、误工费600元、护理费1000元、交通费500元、精神抚慰金5000元，合计赔偿10446元。,被告人李某某对公诉机关指控的犯罪事实予以否认，辩称自己未殴打被害人穆某，不构成犯罪，不承担被害人经济损失。,辩护人赵某的意见是，一是被害人穆某耳膜穿孔轻伤不是被告人李某所致，被告人李某与被害人穆某无肢体接触，被害人所受之伤与被告人李某无关；二是被害人陈述与相关证人出具的证言存在瑕疵和矛盾，不能作为被告人李某有罪证据使用；三是被害人穆某耳膜穿孔伤情是否成立存疑，迁西县妇幼保健院入院诊断记录未发现耳膜穿孔伤情，入院诊断与身体检查不符。,被告人李某某对公诉机关指控的犯罪事实予以否认，辩称自己未殴打被害人穆某，不构成犯罪，不承担被害人经济损失，请求依法判处自己无罪。,综上意见，公诉机关指控被告人李某某犯故意伤害罪，事实不清，证据不足，应依法宣告被告人李某无罪。,三是被害人穆某陈述前后矛盾，所述被伤害的事实不清；四是被害人穆某司法鉴定结论及医院病历疑点较多，不能证实被害人所受之伤系被告人李某某所致；五是被告人李某某没有伤害被害人的故意。,1
19,1,委托代理人郑某的意见是，被告人李某、李某某共同故意伤害被害人穆某身体，造成轻伤，应依法追究二被告人的刑事责任。,被告人李某对公诉机关指控犯罪事实不予供认，辩称自己未殴打被害人穆某，自己不构成犯罪，不承担被害人的经济损失，请依法判处自己无罪。,辩护人田某、曹某的意见是，一是被告人李某某没有殴打被害人穆某行为，李某证实李某某殴打穆某与事实不符，且李某与穆某、李某、李某、穆某的证言相互矛盾，不能采信。,综上所述，起诉书指控被告人李某构成故意伤害罪，事实不清，证据不足，应依法判处被告人李某无罪。,三是被害人穆某陈述前后矛盾，所述被伤害的事实不清；四是被害人穆某司法鉴定结论及医院病历疑点较多，不能证实被害人所受之伤系被告人李某某所致；五是被告人李某某没有伤害被害人的故意。,被告人李某某对公诉机关指控的犯罪事实予以否认，辩称自己未殴打被害人穆某，不构成犯罪，不承担被害人经济损失，请求依法判处自己无罪。,2
20,1,委托代理人郑某的意见是，被告人李某、李某某共同故意伤害被害人穆某身体，造成轻伤，应依法追究二被告人的刑事责任。,辩护人称李某、李某、穆某与被害人穆某有亲属关系，其出示的证言不予采集。,被告人李某某对公诉机关指控的犯罪事实予以否认，辩称自己未殴打被害人穆某，不构成犯罪，不承担被害人经济损失，请求依法判处自己无罪。,综上所述，起诉书指控被告人李某构成故意伤害罪，事实不清，证据不足，应依法判处被告人李某无罪。,被告人李某对公诉机关指控犯罪事实不予供认，辩称自己未殴打被害人穆某，自己不构成犯罪，不承担被害人的经济损失，请依法判处自己无罪。,辩护人赵某的意见是，一是被害人穆某耳膜穿孔轻伤不是被告人李某所致，被告人李某与被害人穆某无肢体接触，被害人所受之伤与被告人李某无关；二是被害人陈述与相关证人出具的证言存在瑕疵和矛盾，不能作为被告人李某有罪证据使用；三是被害人穆某耳膜穿孔伤情是否成立存疑，迁西县妇幼保健院入院诊断记录未发现耳膜穿孔伤情，入院诊断与身体检查不符。,1
21,1,委托代理人郑某的意见是，被告人李某、李某某共同故意伤害被害人穆某身体，造成轻伤，应依法追究二被告人的刑事责任。,综上意见，公诉机关指控被告人李某某犯故意伤害罪，事实不清，证据不足，应依法宣告被告人李某无罪。,辩护人称被害人穆某陈述前后矛盾，所述被伤害的事实不清。,辩护人田某、曹某的意见是，一是被告人李某某没有殴打被害人穆某行为，李某证实李某某殴打穆某与事实不符，且李某与穆某、李某、李某、穆某的证言相互矛盾，不能采信；二是李某、李某、穆某与被害人穆某有亲属关系，其出示的证言不予采集。,被告人李某某对公诉机关指控的犯罪事实予以否认，辩称自己未殴打被害人穆某，不构成犯罪，不承担被害人经济损失，请求依法判处自己无罪。,辩护人赵某的意见是，一是被害人穆某耳膜穿孔轻伤不是被告人李某所致，被告人李某与被害人穆某无肢体接触，被害人所受之伤与被告人李某无关；二是被害人陈述与相关证人出具的证言存在瑕疵和矛盾，不能作为被告人李某有罪证据使用；三是被害人穆某耳膜穿孔伤情是否成立存疑，迁西县妇幼保健院入院诊断记录未发现耳膜穿孔伤情，入院诊断与身体检查不符。,2
22,1,委托代理人郑某的意见是，被告人李某、李某某共同故意伤害被害人穆某身体，造成轻伤，应依法追究二被告人的刑事责任。,综上意见，公诉机关指控被告人李某某犯故意伤害罪，事实不清，证据不足，应依法宣告被告人李某无罪。,被告人李某对公诉机关指控犯罪事实不予供认，辩称自己未殴打被害人穆某，自己不构成犯罪，不承担被害人的经济损失，请依法判处自己无罪。,被害人穆某司法鉴定结论及医院病历疑点较多，不能证实被害人所受之伤系被告人李某某所致。,综上所述，起诉书指控被告人李某构成故意伤害罪，事实不清，证据不足，应依法判处被告人李某无罪。,辩护人赵某的意见是，一是被害人穆某耳膜穿孔轻伤不是被告人李某所致，被告人李某与被害人穆某无肢体接触，被害人所受之伤与被告人李某无关；二是被害人陈述与相关证人出具的证言存在瑕疵和矛盾，不能作为被告人李某有罪证据使用；三是被害人穆某耳膜穿孔伤情是否成立存疑，迁西县妇幼保健院入院诊断记录未发现耳膜穿孔伤情，入院诊断与身体检查不符。,3
23,1,委托代理人郑某的意见是，被告人李某、李某某共同故意伤害被害人穆某身体，造成轻伤，应依法追究二被告人的刑事责任。,综上意见，公诉机关指控被告人李某某犯故意伤害罪，事实不清，证据不足，应依法宣告被告人李某无罪。,辩护人称被告人李某某没有伤害被害人的故意。,综上所述，起诉书指控被告人李某构成故意伤害罪，事实不清，证据不足，应依法判处被告人李某无罪。,被告人李某对公诉机关指控犯罪事实不予供认，辩称自己未殴打被害人穆某，自己不构成犯罪，不承担被害人的经济损失，请依法判处自己无罪。,辩护人田某、曹某的意见是，一是被告人李某某没有殴打被害人穆某行为，李某证实李某某殴打穆某与事实不符，且李某与穆某、李某、李某、穆某的证言相互矛盾，不能采信；二是李某、李某、穆某与被害人穆某有亲属关系，其出示的证言不予采集。,2
24,1,原告人女儿李某在自家门口与被告人李某发生争吵，原告人赶到现场后，遭到被告人李某、李某某的殴打，当日住迁西县妇幼保健院治疗，经医院诊断为：右耳膜穿孔，头部软组织挫伤，头部外伤性反应，腹部软组织挫伤。,综上意见，公诉机关指控被告人李某某犯故意伤害罪，事实不清，证据不足，应依法宣告被告人李某无罪。,综上所述，起诉书指控被告人李某构成故意伤害罪，事实不清，证据不足，应依法判处被告人李某无罪。,辩护人赵某的意见是，一是被害人穆某耳膜穿孔轻伤不是被告人李某所致，被告人李某与被害人穆某无肢体接触，被害人所受之伤与被告人李某无关；二是被害人陈述与相关证人出具的证言存在瑕疵和矛盾，不能作为被告人李某有罪证据使用；三是被害人穆某耳膜穿孔伤情是否成立存疑，迁西县妇幼保健院入院诊断记录未发现耳膜穿孔伤情，入院诊断与身体检查不符。,被告人李某对公诉机关指控犯罪事实不予供认，辩称自己未殴打被害人穆某，自己不构成犯罪，不承担被害人的经济损失，请依法判处自己无罪。,辩护人田某、曹某的意见是，一是被告人李某某没有殴打被害人穆某行为，李某证实李某某殴打穆某与事实不符，且李某与穆某、李某、李某、穆某的证言相互矛盾，不能采信；二是李某、李某、穆某与被害人穆某有亲属关系，其出示的证言不予采集。,4
25,2,去找被告人朱某讨要货款，被朱某等人用刀砍伤,工资证明与贺某陈述矛盾，也没有社保证明、工资台帐等证据佐证；对伤残等级有异议。,"在混乱中拿到一把刀对砍，在正当防卫过程中砍伤贺某,被告人朱某不是有目的有预谋殴打被害人贺某，起因是贺某过来想教训朱某,朱某属正当防卫，贺某的损失应由其本人承担",二、朱某属正当防卫，贺某的损失应由其本人承担。,被告人朱某辩称：一、不存在货款纠纷，当天贺某等十几个人持刀棍来砍其，其加上朋友共四个人，其在混乱中拿到一把刀对砍，在正当防卫过程中砍伤贺某；被抓时其在工地上干活，公安人员打电话问其在广州是否有事没处理，让其去派出所了解情况，后其在工地等公安人员过来。,这和伤残鉴定费都不属附带民事诉讼审理范围；其他损失也没有证据证实。,2
26,2,贺某提供了病历资料、收费单据、收入证明、鉴定意见书等证据,本案事实存在疑点。, 工资证明与贺某陈述矛盾，也没有社保证明、工资台帐等证据佐证；对伤残等级有异议。 9 . 这和伤残鉴定费都不属附带民事诉讼审理范围；其他损失也没有证据证实,辩护人辩称：一、被告人朱某不是有目的有预谋殴打被害人贺某，起因是贺某过来想教训朱某。,被告人朱某辩称：一、不存在货款纠纷，当天贺某等十几个人持刀棍来砍其，其加上朋友共四个人，其在混乱中拿到一把刀对砍，在正当防卫过程中砍伤贺某；被抓时其在工地上干活，公安人员打电话问其在广州是否有事没处理，让其去派出所了解情况，后其在工地等公安人员过来。,朱某和贺某谁先打电话，没有调取相关通话记录；朱某说是在监控范围内打斗，但没有调取相关监控录像；朱某说陈老板能客观反映劳资关系，该证据也没有收集。,2
27,2,请求判令朱某赔偿其全部损失，并对朱某重判,本案事实存在疑点。,朱某属正当防卫，贺某的损失应由其本人承担,工资证明与贺某陈述矛盾，也没有社保证明、工资台帐等证据佐证；对伤残等级有异议。,且贺某受损部分是否朱某所为，尚不明确。,朱某和贺某谁先打电话，没有调取相关通话记录；朱某说是在监控范围内打斗，但没有调取相关监控录像；朱某说陈老板能客观反映劳资关系，该证据也没有收集。,2
28,2,贺某诉称和卓某应珠海市豫海峰建筑工程有限公司经理丁某的工作安排，去找被告人朱某讨要货款，被朱某等人用刀砍伤。,卷宗没有相关到案经过、首次讯问笔录，因此不认定朱某自首是不公平的。,朱某辩称不存在货款纠纷。,这和伤残鉴定费都不属附带民事诉讼审理范围；其他损失也没有证据证实。,本案事实存在疑点。,且贺某受损部分是否朱某所为，尚不明确。,2
29,2,贺某诉称和卓某应珠海市豫海峰建筑工程有限公司经理丁某的工作安排，去找被告人朱某讨要货款，被朱某等人用刀砍伤。,朱某和贺某谁先打电话，没有调取相关通话记录；朱某说是在监控范围内打斗，但没有调取相关监控录像；朱某说陈老板能客观反映劳资关系，该证据也没有收集。,二、朱某属正当防卫，贺某的损失应由其本人承担。,朱某辩称当天贺某等十几个人持刀棍来砍其，其加上朋友共四个人，其在混乱中拿到一把刀对砍，在正当防卫过程中砍伤贺某。贺某受损部分是否朱某所为，尚不明确。,且贺某受损部分是否朱某所为，尚不明确。,卷宗没有相关到案经过、首次讯问笔录，因此不认定朱某自首是不公平的。,3
30,2,贺某诉称和卓某应珠海市豫海峰建筑工程有限公司经理丁某的工作安排，去找被告人朱某讨要货款，被朱某等人用刀砍伤。,卷宗没有相关到案经过、首次讯问笔录，因此不认定朱某自首是不公平的。,二、朱某属正当防卫，贺某的损失应由其本人承担。,工资证明与贺某陈述矛盾，也没有社保证明、工资台帐等证据佐证；对伤残等级有异议。,被告人朱某辩称：一、不存在货款纠纷，当天贺某等十几个人持刀棍来砍其，其加上朋友共四个人，其在混乱中拿到一把刀对砍，在正当防卫过程中砍伤贺某；被抓时其在工地上干活，公安人员打电话问其在广州是否有事没处理，让其去派出所了解情况，后其在工地等公安人员过来。,辩护人辩称本案事实存在疑点，被告人朱某不是有目的有预谋殴打被害人贺某，起因是贺某过来想教训朱某。,5
