q,a,r
杨某于2008年3月投资设立一个人独资企业，委托刘某管理企业的事务。杨某与刘某签订了委托管理合同，约定刘某对30万元以下的交易有决定权。2009年5月，刘某以独资企业的名义与甲公司订立了一笔金额50万元的买卖合同。甲公司按照合同供货后，独资企业却未能按期付款，双方发生争议，该案应如何解决?,买卖合同有效，杨某向甲出具委托管理合同后，可以不履行付款义务，后果由刘某自己承担,False
某日，陈某因生活琐事将肖某打伤。当地公安局询问了双方和现场目击者并做了笔录，但未做处理。两年后，该公安局对陈某做出了拘留10日的处罚。陈某申诉，上一级公安局维持了原处罚决定。陈某提起诉讼。法官甲认为该公安局违反了《人民警察法》关于对公民报警案件应当及时查处的规定，因此应当撤销其处罚决定。法官乙认为，如果因公安局的迟延处理而撤销其处罚，就丧失了对陈某的违法行为进行再处理的可能，因此不应当撤销。依据法理学的有关原理，下列哪些选项是正确的?,陈某与该公安局之间不存在法律关系,False
某日，陈某因生活琐事将肖某打伤。当地公安局询问了双方和现场目击者并做了笔录，但未做处理。两年后，该公安局对陈某做出了拘留10日的处罚。陈某申诉，上一级公安局维持了原处罚决定。陈某提起诉讼。法官甲认为该公安局违反了《人民警察法》关于对公民报警案件应当及时查处的规定，因此应当撤销其处罚决定。法官乙认为，如果因公安局的迟延处理而撤销其处罚，就丧失了对陈某的违法行为进行再处理的可能，因此不应当撤销。依据法理学的有关原理，下列哪些选项是正确的?,法官甲的观点说明法律具有程序性的特征,True
某日，陈某因生活琐事将肖某打伤。当地公安局询问了双方和现场目击者并做了笔录，但未做处理。两年后，该公安局对陈某做出了拘留10日的处罚。陈某申诉，上一级公安局维持了原处罚决定。陈某提起诉讼。法官甲认为该公安局违反了《人民警察法》关于对公民报警案件应当及时查处的规定，因此应当撤销其处罚决定。法官乙认为，如果因公安局的迟延处理而撤销其处罚，就丧失了对陈某的违法行为进行再处理的可能，因此不应当撤销。依据法理学的有关原理，下列哪些选项是正确的?,法官甲的推理属于形式推理,True
某日，陈某因生活琐事将肖某打伤。当地公安局询问了双方和现场目击者并做了笔录，但未做处理。两年后，该公安局对陈某做出了拘留10日的处罚。陈某申诉，上一级公安局维持了原处罚决定。陈某提起诉讼。法官甲认为该公安局违反了《人民警察法》关于对公民报警案件应当及时查处的规定，因此应当撤销其处罚决定。法官乙认为，如果因公安局的迟延处理而撤销其处罚，就丧失了对陈某的违法行为进行再处理的可能，因此不应当撤销。依据法理学的有关原理，下列哪些选项是正确的?,法官乙的观点属于司法解释,False
中国海洋公司与A国大地公司拟共同出资100万，成立一家中外合资经营企业。双方签署了合资合同与章程后，海洋公司迟迟未向主管机关报批。数月后，大地公司因报批无望准备退出。根据中外合资经营企业法律的相关规定，下列哪些表述是正确的:,拟成立的合资企业的组织形式可以是有限责任公司或有限合伙企业,False
中国海洋公司与A国大地公司拟共同出资100万，成立一家中外合资经营企业。双方签署了合资合同与章程后，海洋公司迟迟未向主管机关报批。数月后，大地公司因报批无望准备退出。根据中外合资经营企业法律的相关规定，下列哪些表述是正确的:,大地公司出资不得少于25万,True
中国海洋公司与A国大地公司拟共同出资100万，成立一家中外合资经营企业。双方签署了合资合同与章程后，海洋公司迟迟未向主管机关报批。数月后，大地公司因报批无望准备退出。根据中外合资经营企业法律的相关规定，下列哪些表述是正确的:,拟成立企业的正副董事长可以全由海洋公司派人担任,False
中国海洋公司与A国大地公司拟共同出资100万，成立一家中外合资经营企业。双方签署了合资合同与章程后，海洋公司迟迟未向主管机关报批。数月后，大地公司因报批无望准备退出。根据中外合资经营企业法律的相关规定，下列哪些表述是正确的:,大地公司有权通过仲裁或者诉讼，请求海洋公司按照合同约定履行报批义务,True
下列说法错误的有,甲向乙女发送电子邮件，威胁乙女，要求乙女次日夜里到某处与甲发生性关系，否则杀害乙女。乙女当即报案，警察将甲抓获。甲因为已经实施了胁迫行为，成立犯罪未遂,True
下列说法错误的有,保姆将主人的钱物藏匿于其所睡的床下，准备一有机会就带回家中。当日主人发现失窃后报案。警察在保姆床下搜出钱物。保姆构成盗窃罪未遂,True
下列说法错误的有,李某与其母发生矛盾，扬言“买汽油烧死你们”。某日，李某携带一桶汽油闯入其母亲家中，将汽油泼洒在屋内地上，欲用打火机点燃汽油，被其弟制止并扭送到派出所。李某构成犯罪预备,True
下列说法错误的有,甲到商场盗窃财物，但其举动始终被商场保卫人员在监控录像中掌握，并被左右便衣包围。等到甲刚将财物放进口袋，便被抓获。甲构成盗窃罪既遂,True
经常居所在汉堡的德国公民贝克与经常居所在上海的中国公民李某打算在中国结婚。关于贝克与李某结婚，依《涉外民事关系法律适用法》，下列哪一选项是正确的?,两人的婚龄适用中国法,True
经常居所在汉堡的德国公民贝克与经常居所在上海的中国公民李某打算在中国结婚。关于贝克与李某结婚，依《涉外民事关系法律适用法》，下列哪一选项是正确的?,结婚的手续适用中国法,False
经常居所在汉堡的德国公民贝克与经常居所在上海的中国公民李某打算在中国结婚。关于贝克与李某结婚，依《涉外民事关系法律适用法》，下列哪一选项是正确的?,结婚的所有事项均适用中国法,False
经常居所在汉堡的德国公民贝克与经常居所在上海的中国公民李某打算在中国结婚。关于贝克与李某结婚，依《涉外民事关系法律适用法》，下列哪一选项是正确的?,结婚的条件同时适用中国法与德国法,False
甲银行对乙享有60万元借款债权，还款期限为2008年8月20日，丙与甲签订保证合同，没有约定保证方式和保证期间，丁与甲签订抵押合同并且办理抵押登记。此外，丙在甲银行存有一笔定期存款。下列表述错误的是?,甲对乙行使的权利，适用诉讼时效期间,False
甲银行对乙享有60万元借款债权，还款期限为2008年8月20日，丙与甲签订保证合同，没有约定保证方式和保证期间，丁与甲签订抵押合同并且办理抵押登记。此外，丙在甲银行存有一笔定期存款。下列表述错误的是?,甲对丙主张的权利，即存在除斥期间，又存在诉讼时效期间，前者可以自由约定，后者不可以自由约定,False
甲银行对乙享有60万元借款债权，还款期限为2008年8月20日，丙与甲签订保证合同，没有约定保证方式和保证期间，丁与甲签订抵押合同并且办理抵押登记。此外，丙在甲银行存有一笔定期存款。下列表述错误的是?,丙对于甲主张的权利，不适用诉讼时效期间,False
甲银行对乙享有60万元借款债权，还款期限为2008年8月20日，丙与甲签订保证合同，没有约定保证方式和保证期间，丁与甲签订抵押合同并且办理抵押登记。此外，丙在甲银行存有一笔定期存款。下列表述错误的是?,甲对丁主张的权利，适用诉讼时效期间,True
王某，假如因贪污罪被某区检察院于2013年1月5上午10时拘留，并于第二天下午2点将其带回看守所，请问公安机关的下列哪些做法不符合刑事诉讼法的规定?,拘留王某后，检察院立即通知了王某的家属但没有通知其所在的单位,False
王某，假如因贪污罪被某区检察院于2013年1月5上午10时拘留，并于第二天下午2点将其带回看守所，请问公安机关的下列哪些做法不符合刑事诉讼法的规定?,拘留王某后，检察院于第二天下午两点将其带回看守所,True
王某，假如因贪污罪被某区检察院于2013年1月5上午10时拘留，并于第二天下午2点将其带回看守所，请问公安机关的下列哪些做法不符合刑事诉讼法的规定?,拘留王某后，检察院于第二天下午三点由两名侦查人员对其进行了讯问,False
王某，假如因贪污罪被某区检察院于2013年1月5上午10时拘留，并于第二天下午2点将其带回看守所，请问公安机关的下列哪些做法不符合刑事诉讼法的规定?,人民检察院对直接受理的案件中被拘留的人，认为需要逮捕的，应当在十四日以内作出决定。在特殊情况下，决定逮捕的时间可以延长一日至三日,False
中国贵州涟实公司与英国谢来德公司签订FOB买卖合同出口一批货物，合同约定货款以付款交单的托收方式支付。中国涟实公司交运货物后，开立了以英国谢来德公司为付款人的即付汇票，并附随单据，交由中国银行贵州省分行通过英国皇家苏格兰银行伦敦分行向英国谢来德公司收款。根据《托收统一规则》及国际经济法的相关规则和实践，下列哪些判断是错误的?,中国银行贵州分行和英国皇家苏格兰银行伦敦分行之间为委托代理法律关系,False
中国贵州涟实公司与英国谢来德公司签订FOB买卖合同出口一批货物，合同约定货款以付款交单的托收方式支付。中国涟实公司交运货物后，开立了以英国谢来德公司为付款人的即付汇票，并附随单据，交由中国银行贵州省分行通过英国皇家苏格兰银行伦敦分行向英国谢来德公司收款。根据《托收统一规则》及国际经济法的相关规则和实践，下列哪些判断是错误的?,如果英同皇家苏格兰银行伦敦分行违反托收指1公司损失，中国涟实公司可以直接对其起诉,True
中国贵州涟实公司与英国谢来德公司签订FOB买卖合同出口一批货物，合同约定货款以付款交单的托收方式支付。中国涟实公司交运货物后，开立了以英国谢来德公司为付款人的即付汇票，并附随单据，交由中国银行贵州省分行通过英国皇家苏格兰银行伦敦分行向英国谢来德公司收款。根据《托收统一规则》及国际经济法的相关规则和实践，下列哪些判断是错误的?,和承兑交单的托收相比，本案使用的付款交单更小1而言风险,False
中国贵州涟实公司与英国谢来德公司签订FOB买卖合同出口一批货物，合同约定货款以付款交单的托收方式支付。中国涟实公司交运货物后，开立了以英国谢来德公司为付款人的即付汇票，并附随单据，交由中国银行贵州省分行通过英国皇家苏格兰银行伦敦分行向英国谢来德公司收款。根据《托收统一规则》及国际经济法的相关规则和实践，下列哪些判断是错误的?,英国皇家苏格兰伦敦分行与英国谢来德公司之间没有法律上的直接关系,False
甲一日与邻居乙争吵，对自己的儿子丙说给我打，其女儿丁递给哥哥木棍一个，丙用此将乙打伤，则对于乙的侵权责任承担,甲是教唆行为,True
甲一日与邻居乙争吵，对自己的儿子丙说给我打，其女儿丁递给哥哥木棍一个，丙用此将乙打伤，则对于乙的侵权责任承担,丁是帮助行为,True
甲一日与邻居乙争吵，对自己的儿子丙说给我打，其女儿丁递给哥哥木棍一个，丙用此将乙打伤，则对于乙的侵权责任承担,三人承担连带责任,True
甲一日与邻居乙争吵，对自己的儿子丙说给我打，其女儿丁递给哥哥木棍一个，丙用此将乙打伤，则对于乙的侵权责任承担,甲和丁承担适当的责任，丙承担主要责任,False
8月10日晨，一艘俄罗斯货船“斯大林号”停泊在我国渤海海域，等候进入天津港卸货。突然，海面上刮起八级大风。此时，另一艘俄罗斯货船“列夫斯基号”迎面驶来，与“斯大林号”相撞。两艘货船及其所载货物都受到不同程度的损失，双方就由此而引起的损害赔偿问题发生争议，协商未果。“斯大林号”所属的轮船公司将此案交由天津海事法院审理，要求法院判决“列夫斯基号”由于操作不当而给“斯大林号”造成的经济损失。现回答以下各题:根据我国海商法的有关规定，受理此案的我国法院应适用何国法律确定由此引起的损害赔偿?,适用俄罗斯的法律,True
8月10日晨，一艘俄罗斯货船“斯大林号”停泊在我国渤海海域，等候进入天津港卸货。突然，海面上刮起八级大风。此时，另一艘俄罗斯货船“列夫斯基号”迎面驶来，与“斯大林号”相撞。两艘货船及其所载货物都受到不同程度的损失，双方就由此而引起的损害赔偿问题发生争议，协商未果。“斯大林号”所属的轮船公司将此案交由天津海事法院审理，要求法院判决“列夫斯基号”由于操作不当而给“斯大林号”造成的经济损失。现回答以下各题:根据我国海商法的有关规定，受理此案的我国法院应适用何国法律确定由此引起的损害赔偿?,适用中国法律,False
8月10日晨，一艘俄罗斯货船“斯大林号”停泊在我国渤海海域，等候进入天津港卸货。突然，海面上刮起八级大风。此时，另一艘俄罗斯货船“列夫斯基号”迎面驶来，与“斯大林号”相撞。两艘货船及其所载货物都受到不同程度的损失，双方就由此而引起的损害赔偿问题发生争议，协商未果。“斯大林号”所属的轮船公司将此案交由天津海事法院审理，要求法院判决“列夫斯基号”由于操作不当而给“斯大林号”造成的经济损失。现回答以下各题:根据我国海商法的有关规定，受理此案的我国法院应适用何国法律确定由此引起的损害赔偿?,适用碰撞地法律,False
8月10日晨，一艘俄罗斯货船“斯大林号”停泊在我国渤海海域，等候进入天津港卸货。突然，海面上刮起八级大风。此时，另一艘俄罗斯货船“列夫斯基号”迎面驶来，与“斯大林号”相撞。两艘货船及其所载货物都受到不同程度的损失，双方就由此而引起的损害赔偿问题发生争议，协商未果。“斯大林号”所属的轮船公司将此案交由天津海事法院审理，要求法院判决“列夫斯基号”由于操作不当而给“斯大林号”造成的经济损失。现回答以下各题:根据我国海商法的有关规定，受理此案的我国法院应适用何国法律确定由此引起的损害赔偿?,适用船旗国法律,True
下列说法正确的是:,检察官职业道德的主要内容可以概括为:忠诚、为民、担当、公正、廉洁,True
下列说法正确的是:,检察官的纪律责任分为:警告、记过、记大过、降级、撤职、开除,True
下列说法正确的是:,检察官高某在办理一起盗车并杀害车内行动不便的老人案件时，发现网上民愤极大，即以公诉人身份跟帖向法院建议判处被告死刑立即执行,False
下列说法正确的是:,甲检察官业余时间担任某中学法制辅导员，在推辞无效的情况下收下学校付给的每年1000元的酬金,False
关于挪用公款罪，下列判断正确的选项是:,甲将公款划入自己的私人存折，准备购买个人住房，但一直未使用，挪出四个月后又将公款挪回。甲构成挪用公款罪,True
关于挪用公款罪，下列判断正确的选项是:,甲系某国有公司经理，掌管巨额资金。一日，乙向甲提出向其单位借款50万元用于购买假币，营利后归还60万元，甲擅自从公司款项中支付给乙50万元，甲、乙构成挪用公款罪的共犯,False
关于挪用公款罪，下列判断正确的选项是:,甲明知乙使用公款进行贩毒，仍将公款挪出供其使用，甲构成挪用公款罪与贩卖毒品罪，数罪并罚,True
关于挪用公款罪，下列判断正确的选项是:,甲与乙通谋挪用公款80万元用于走私活动，并收受乙的贿赂5万元，甲构成挪用公款罪和受贿罪，从一重处罚,False
甲为谋取不正当利益，给予了国家工作人员乙50万元人民币；乙在为甲谋取不正当利益之前，因群众举报而案发，但现有证据无法确定乙是否向甲索取贿赂。关于存疑时有利于行为人的原则在本案中的运用，下列哪些说法是正确的?,虽然证据不能证明乙索贿，但至少能够认定乙收受贿赂，乙仍然成立受贿罪,True
甲为谋取不正当利益，给予了国家工作人员乙50万元人民币；乙在为甲谋取不正当利益之前，因群众举报而案发，但现有证据无法确定乙是否向甲索取贿赂。关于存疑时有利于行为人的原则在本案中的运用，下列哪些说法是正确的?,因为不能证明甲主动行贿，成紋棘人IP誠1ULA⑽心_勘1値1胳.而且甲没有获得不正当利益，故甲不成立行贿罪,True
甲为谋取不正当利益，给予了国家工作人员乙50万元人民币；乙在为甲谋取不正当利益之前，因群众举报而案发，但现有证据无法确定乙是否向甲索取贿赂。关于存疑时有利于行为人的原则在本案中的运用，下列哪些说法是正确的?,同时认定甲被索取贿赂与乙非法收受贿赂，与存#矛盾,True
甲为谋取不正当利益，给予了国家工作人员乙50万元人民币；乙在为甲谋取不正当利益之前，因群众举报而案发，但现有证据无法确定乙是否向甲索取贿赂。关于存疑时有利于行为人的原则在本案中的运用，下列哪些说法是正确的?,由于乙属于非法收受贿赂，成立受贿罪，故应认定甲成立行贿罪,False
县乡镇企业局与B市公安局一同到吉林省购买木材。木材运回后，暂时存放在A县乡镇企业局院内。后该乡镇企业局未与B市公安局商量，擅自将属于公安局的80立方米木材变卖。后公安局多次向A县乡镇企业局索要变卖货款均未果。为要回贷款，公安局于2004年5月18日将到B市出差的A县乡镇企业局工作人员乘坐的轿车扣留，并发给工作人员一份交通违章处罚通知书。A县乡镇企业局对此处罚决定不服，诉至法院。关于行政诉讼的管辖，以下说法正确的是,行政案件由最初作出具体行政行为的行政机关所在地人民法院管辖,True
县乡镇企业局与B市公安局一同到吉林省购买木材。木材运回后，暂时存放在A县乡镇企业局院内。后该乡镇企业局未与B市公安局商量，擅自将属于公安局的80立方米木材变卖。后公安局多次向A县乡镇企业局索要变卖货款均未果。为要回贷款，公安局于2004年5月18日将到B市出差的A县乡镇企业局工作人员乘坐的轿车扣留，并发给工作人员一份交通违章处罚通知书。A县乡镇企业局对此处罚决定不服，诉至法院。关于行政诉讼的管辖，以下说法正确的是,复议的案件，复议机关改变原具体行政行为的，由复议机关上级机关所在地人民法院管辖,False
县乡镇企业局与B市公安局一同到吉林省购买木材。木材运回后，暂时存放在A县乡镇企业局院内。后该乡镇企业局未与B市公安局商量，擅自将属于公安局的80立方米木材变卖。后公安局多次向A县乡镇企业局索要变卖货款均未果。为要回贷款，公安局于2004年5月18日将到B市出差的A县乡镇企业局工作人员乘坐的轿车扣留，并发给工作人员一份交通违章处罚通知书。A县乡镇企业局对此处罚决定不服，诉至法院。关于行政诉讼的管辖，以下说法正确的是,因不动产提起的行政诉讼，由不动产所在地人民法院管辖,True
县乡镇企业局与B市公安局一同到吉林省购买木材。木材运回后，暂时存放在A县乡镇企业局院内。后该乡镇企业局未与B市公安局商量，擅自将属于公安局的80立方米木材变卖。后公安局多次向A县乡镇企业局索要变卖货款均未果。为要回贷款，公安局于2004年5月18日将到B市出差的A县乡镇企业局工作人员乘坐的轿车扣留，并发给工作人员一份交通违章处罚通知书。A县乡镇企业局对此处罚决定不服，诉至法院。关于行政诉讼的管辖，以下说法正确的是,本案应由B市人民法院(基层法院)管辖,True
甲、乙经共谋后到丙的住所对其实施了强奸，事后，甲趁丙不注意之机，将丙的钱包拿走。第二天，甲发现丙的钱包里有一张已经中了5万元的彩票，即兑了奖。就甲拿走被害人钱包和私自兑奖的行为而言，下列哪些选项是正确的?,甲和乙成立盗窃罪的共同犯罪,False
甲、乙经共谋后到丙的住所对其实施了强奸，事后，甲趁丙不注意之机，将丙的钱包拿走。第二天，甲发现丙的钱包里有一张已经中了5万元的彩票，即兑了奖。就甲拿走被害人钱包和私自兑奖的行为而言，下列哪些选项是正确的?,甲单独对自己的行为承担刑事责任,True
甲、乙经共谋后到丙的住所对其实施了强奸，事后，甲趁丙不注意之机，将丙的钱包拿走。第二天，甲发现丙的钱包里有一张已经中了5万元的彩票，即兑了奖。就甲拿走被害人钱包和私自兑奖的行为而言，下列哪些选项是正确的?,甲的行为构成盗窃罪,True
甲、乙经共谋后到丙的住所对其实施了强奸，事后，甲趁丙不注意之机，将丙的钱包拿走。第二天，甲发现丙的钱包里有一张已经中了5万元的彩票，即兑了奖。就甲拿走被害人钱包和私自兑奖的行为而言，下列哪些选项是正确的?,甲的行为构成盗窃罪和诈骗罪，应实行数罪并罚,False
张女士在淘宝购物网站，购买服装，收到快递后，张女士对服装的式样的面料不满意，穿起来很不合身，跟其本人想象的相差很大，对此，根据《消费者权益保护法》，下列哪一选项是错误的?,张女士可以在收到货物后的七日内无条件退货,False
张女士在淘宝购物网站，购买服装，收到快递后，张女士对服装的式样的面料不满意，穿起来很不合身，跟其本人想象的相差很大，对此，根据《消费者权益保护法》，下列哪一选项是错误的?,如果张女士是通过私人定制的方式购买的，不适川天无条件退货,False
张女士在淘宝购物网站，购买服装，收到快递后，张女士对服装的式样的面料不满意，穿起来很不合身，跟其本人想象的相差很大，对此，根据《消费者权益保护法》，下列哪一选项是错误的?,如果张女士买的是内衣，商家在卖的时候已经明确小'适七天无条件退货，经过张女士同意的情况下再购买的，那么张女士就不能七天无条件退货,False
张女士在淘宝购物网站，购买服装，收到快递后，张女士对服装的式样的面料不满意，穿起来很不合身，跟其本人想象的相差很大，对此，根据《消费者权益保护法》，下列哪一选项是错误的?,这种七天无条件退货的运费，理应由商家承担,True
李某系A市建设银行某储蓄所记账员。2002年3月20日下午下班时，李某发现本所出纳员陈某将2万元营业款遗忘在办公桌抽屉内(末锁)。当日下班后，李某趁所内无人之机，返回所内将该2万元取出，用报纸包好后藏到自己办公桌下面的垃圾袋中，并用纸箱遮住垃圾袋。次日上午案发，赃款被他人找出。对此，下列哪一说法是正确的?,李某的行为属于贪污既遂,False
李某系A市建设银行某储蓄所记账员。2002年3月20日下午下班时，李某发现本所出纳员陈某将2万元营业款遗忘在办公桌抽屉内(末锁)。当日下班后，李某趁所内无人之机，返回所内将该2万元取出，用报纸包好后藏到自己办公桌下面的垃圾袋中，并用纸箱遮住垃圾袋。次日上午案发，赃款被他人找出。对此，下列哪一说法是正确的?,李某的行为属于贪污未遂,False
